clothing,attire,1
elephants,circus,0
bizarre,eccentric,0
donut,dunkin,0
window,watcher,0
life,birth,0
thaw,spring,0
wash,clean,0
wet,dry,0
shade,blind,0
google,evil,0
stalin,ussr,1
insulin,pancreas,0
hats,cowboy,0
hell,fire,0
theory,scientific,1
stupid,idiotic,0
card,deck,0
flexible,contortionist,0
crew,team,1
one,number,1
glare,bright,0
balaclava,hat,0
annoying,distracting,0
apology,peace,0
plastic,synthetic,0
sharp,razor,0
marriage,escape,1
weasel,ferret,0
location,place,1
vicious,fierce,0
blockage,plunger,0
belief,idea,0
boutique,exclusive,0
river,bank,0
plains,coastal,0
basketball,hoop,1
review,criticism,0
political,party,1
pumpkin,spice,0
sing,dynasty,0
funeral,zombies,1
panther,pink,1
black,bird,0
band,pop,0
fraud,irritating,1
oinker,squealer,1
station,train,0
seaside,beach,1
relativity,tongue,0
funny,comedy,0
penis,tartan,0
ecstasy,drug,0
minute,time,1
crooked,slanted,0
flying,fear,1
weights,lift,0
pierre,france,0
records,music,1
halitosis,germs,1
paris,escargot,0
everywhere,omnipresent,0
squidgy,pillow,0
buried,covered,0
ronin,laughter,1
iambic,greek,0
receipt,proof,0
honey,mustard,0
shape,channel,1
sunshine,corners,1
envy,jealousy,0
karate,chop,0
build,lego,1
donate,charity,0
critical,er,0
artwork,creativity,1
intent,staring,0
training,jedi,0
abodes,humble,0
window,glass,1
buoyancy,water,1
cereal,morning,0
impressionism,monet,0
taps,garrison,0
ball,kick,0
burp,inappropriate,1
snowflake,cold,0
eat,food,0
web,trap,0
agreement,contract,0
inside,within,0
quick,wit,0
enhancement,patch,0
sips,gulps,0
waiter,procrastinate,0
trip,adventure,0
relay,node,0
action,needed,1
pigeon,flock,0
many,alot,0
physical,exercise,0
starship,asteroids,0
cylinder,shape,0
chips,casino,0
capitulate,cede,0
unseen,unclear,0
soup,winter,0
lighthouse,keeper,0
show,business,0
quality,street,0
explanation,never,0
disguise,decieve,0
haggle,prices,0
early,late,0
honey,pie,0
earth,planet,1
flat,chest,0
harry,taxi,0
australia,kangaroo,0
vampires,bite,0
world,domination,0
theater,drama,0
white,wash,0
anal,seepage,0
compulsive,disorder,0
blank,slate,0
corn,cob,0
mother,love,0
call,close,0
code,symbol,1
talent,show,0
robbie,williams,0
skinner,bart,0
laughter,healthy,0
landslides,disaster,0
people,population,0
air,earth,0
warm,humid,1
beef,cow,0
jovial,positive,0
bailiwick,fortes,0
pleasing,massage,0
character,joker,1
spelunking,stalactite,0
paddle,boat,1
cheese,mouse,0
today,waiting,0
kayaking,rapids,0
microsoft,windows,0
sunburn,greenhouse,0
meter,speed,0
mob,rules,0
katana,samurai,0
sky,dive,0
inn,keeper,0
vampire,weekend,0
day,week,1
sweat,salty,0
man,bag,0
calm,serene,0
cows,milk,0
eggs,benedict,0
escalator,elevator,1
grumpy,cantankerous,0
taste,buds,0
salt,pepper,0
for,against,0
ballet,orchestra,0
leave,abandon,0
caffeine,addiction,0
bar,rod,0
order,dr,0
icing,buttercream,1
foresee,precognition,0
obligation,duty,0
floor,disco,0
final,exam,0
beat,conquer,0
hat,trick,0
study,procrastinate,0
epidemic,threshold,0
spicy,hot,0
flower,bee,0
nose,thumb,1
attack,fight,0
alien,stranger,0
bandit,outlaw,1
injury,blood,1
stronghold,siege,0
furious,livid,0
eurovision,television,0
slap,slip,0
sand,beach,0
sleep,walk,0
desert,plateau,0
cows,livestock,0
blood,donor,0
anorexia,cachexia,1
sleeve,tatoo,1
tropic,thunder,0
leather,pants,0
clues,queues,1
murder,intent,1
finite,resources,0
achilles,greek,0
after,later,0
off,repellent,1
relatives,freeloaders,1
courageous,fighter,0
cat,dog,0
boat,rock,0
yours,mine,0
tower,london,0
gunslinger,indian,0
purple,heart,0
wide,eyes,0
john,wc,1
gums,floral,0
person,individual,0
refrained,halted,0
across,street,0
blubber,cry,1
insidious,creeping,0
path,finder,0
snow,tale,0
points,clicks,0
gauntlet,game,0
stalagmite,spikes,0
gamecube,processor,0
girl,smart,1
feelings,sensitivity,0
me,moi,0
segment,portion,0
finish,complete,0
fog,mist,0
sieve,strain,0
turnstiles,turntable,0
slice,cut,0
pretzels,yogurt,1
ethics,morals,1
tomato,killer,0
quad,core,0
bairns,shetland,0
death,machine,0
face,nose,1
presentation,lecture,0
peace,war,0
varnish,lacquer,0
inventing,create,0
army,regimen,0
extra,pair,0
trophy,recognition,0
evidence,litigation,1
stench,smell,0
air,breathe,1
narcissus,daffodil,0
relative,distant,0
gumball,gumby,0
begin,resume,0
hospice,caring,0
loving,care,0
boat,vote,1
oil,olive,0
slave,master,0
concrete,asphalt,0
crowd,mob,0
difference,maker,0
our,heaven,0
current,happening,0
shrub,trim,1
donkey,ears,0
wash,dry,0
movement,motion,0
deterrant,force,1
zeroes,binary,1
weight,counterweight,1
burger,meat,0
halts,finishes,0
hourglass,sand,0
rich,crook,0
comes,goes,0
rattles,snake,0
blade,runner,0
methamphetamine,crystal,0
baby,toddler,0
sentient,being,0
beautiful,music,0
candy,jawbreaker,0
peace,green,0
fear,tension,0
message,forward,1
money,spendthrift,0
fangs,bite,1
cover,up,0
resolution,pixel,0
anime,japan,1
alleviation,mitigate,1
wrinkles,creased,1
chivalry,knight,0
chocolate,chip,0
distress,emergency,0
self,absorbed,0
overwhelm,week,1
gun,bullet,0
finite,span,0
daughter,kin,0
measure,hen,0
steep,incline,0
historic,value,0
king,crab,0
side,football,0
stages,theater,0
intervention,police,1
device,electronic,1
sank,titanic,0
cleans,scrubs,0
catfight,scratching,0
drink,spring,0
stamps,elephants,0
harina,masa,0
part,item,0
shake,develop,1
thc,high,1
flashback,dream,0
european,euro,0
skirts,dress,1
cutlery,sword,0
camera,action,1
class,business,0
forest,woods,0
invite,party,1
suspended,animation,1
silverware,trophy,1
wood,balsa,0
bells,ding,0
theater,play,0
collection,stacking,0
disgusting,coprophagia,0
devils,satan,0
death,taxes,0
winter,wind,0
useless,defunct,0
uncertain,doubt,1
siamese,connection,0
missile,fire,1
myself,i,0
knuckles,fighters,0
gold,cash,0
back,pain,0
protection,armor,0
moon,red,0
sink,ship,0
mooncake,hungry,0
restaurant,bill,0
white,clouds,0
free,lunch,0
metal,lava,0
gadget,gismo,0
tank,conflict,0
mice,squeak,1
bar,candy,0
fence,fence,0
worm,flat,0
nuclear,fallout,0
street,light,0
style,hmm,0
time,warp,0
bee,honey,1
joined,together,0
sheep,wool,0
ziploc,bags,0
bee,keep,0
pen,pencil,1
engagement,betrothed,0
hickory,dog,0
care,health,0
electrodes,stimulation,0
taste,buds,0
hanging,over,0
emotional,empathy,1
car,boot,0
traffic,drugs,1
treachery,archery,1
illusion,magic,1
home,root,0
gorilla,mist,0
cracks,ok,1
merriment,joy,1
politics,subterfuge,1
hose,panty,0
sympathy,empathy,1
oak,redwood,1
spread,margarine,0
paint,black,0
athletic,click,0
electrons,neutrons,0
poached,poacher,0
golf,putt,0
burn,red,0
upper,drug,1
idiotic,crazy,0
pantomime,comic,0
food,cheese,0
yummy,delicious,0
red,ferrari,0
blood,vein,0
will,power,0
politics,party,0
type,personality,0
thin,patience,0
night,time,0
box,devil,0
hurt,al,0
cookies,halloween,0
easy,simple,0
capillary,blush,1
irritation,annoyance,0
list,notebook,0
dad,shetland,0
charlatan,phlebotomists,1
hairy,situation,0
attack,unpredictable,0
core,personality,1
association,word,0
spy,espionage,1
soul,emotion,0
baiting,line,0
manners,politeness,1
marriage,divorce,0
winter,gloves,1
shell,starfish,0
empty,void,0
flags,banners,0
people,computer,0
forgetful,pants,0
stealth,cloak,0
house,full,0
fate,succumb,0
pain,agony,0
thug,football,0
dance,stand,0
grid,power,0
fraud,robbery,0
trees,company,1
canadian,eden,1
puke,stinks,0
legends,stories,0
vision,clouded,0
tranquility,peace,0
death,penalty,0
paris,flash,0
lightsaber,jedi,0
stab,poke,0
when,tomorrow,0
calm,chilled,0
exit,sign,0
leaflets,handouts,0
ice,cube,0
gym,exercise,1
cover,headgear,0
heist,loot,1
plastic,cup,0
bone,brain,0
banners,ads,0
minerals,crystals,0
buddie,pal,0
complicated,unpredictable,0
union,workers,0
battered,hammered,0
friends,fish,1
path,network,0
croissant,crescent,1
pearls,swine,0
coffee,monster,1
children,noise,1
cut,rate,0
partner,wife,0
nothing,zero,0
sheet,bed,0
dancing,abba,0
she,bop,0
bee,beehive,0
subterranean,underground,0
light,lean,0
ancient,civilizations,1
requisites,addictions,0
cuisine,cousin,1
cold,icy,1
round,ball,0
day,sun,0
eaten,digest,0
pair,two,0
shoes,golf,0
ice,igloo,0
breath,condensation,1
homicide,riverside,1
hamster,wheel,0
fire,pit,0
teams,meals,0
jerome,mr,1
glasses,ophthalmologist,1
beer,bull,1
shutter,window,0
brightness,luminosity,0
chicken,little,0
clergy,ordain,0
vibrate,tremble,0
tensor,shoe,0
end,conclude,0
lobotomy,procedure,1
fish,star,0
chocolate,kisses,0
exterior,interior,0
translucent,transcontinental,1
grin,smile,1
cloud,lining,0
tumor,death,0
helmet,safety,0
film,large,0
alexander,history,0
endangered,species,0
supermarket,sweep,0
case,trial,0
yank,tug,0
piece,puzzle,1
displacement,movement,0
rain,shower,0
phishing,virus,0
rumor,spread,0
regurgitate,expectorate,0
delirious,deleterious,0
cat,hairball,0
weed,marijuana,0
lasting,forever,0
make,cookies,0
close,call,1
dessert,food,1
knife,dagger,0
cone,heads,0
bun,cross,0
motorway,roadkill,0
dysfunction,rogue,0
movie,cinema,0
alluring,captivating,0
movie,buff,1
barrier,cream,0
lost,puppy,1
plate,dinner,0
groupies,swag,0
read,write,0
donner,kebab,0
chocolate,fountain,0
lemma,proof,0
gold,medal,0
killer,whale,1
pizza,anchovies,0
money,bags,0
blink,fraction,1
wings,chicken,0
football,soccer,0
possession,have,0
aerosol,fog,0
stop,sign,0
painting,easel,1
fear,scary,0
application,job,0
pants,rawhide,0
patty,sandwhich,1
bed,blanket,1
creativity,challenge,1
padawan,jedi,0
genius,prodigy,1
purify,filter,0
smear,blood,0
meeting,gathering,0
two,three,1
elation,joy,0
salsa,dance,0
evaporate,water,1
children,little,1
hurt,pain,1
erupt,hawaii,0
serve,provide,0
secret,garden,0
raft,shafted,0
scan,barcode,0
repair,restore,0
barter,exchange,0
texting,message,0
comic,laughter,0
waves,current,0
bridge,fire,0
deal,business,0
bunnies,pets,1
pen,ink,0
puree,tomato,0
spaghetti,supper,0
angels,devils,0
musician,music,1
bottle,neck,0
planet,galaxy,1
beach,shells,0
carols,christmas,0
trembling,shaking,0
routes,directions,0
chilly,ice,1
big,size,1
influence,impact,0
dog,labradoodle,1
hate,spite,0
edge,lego,0
school,homework,0
within,inner,0
light,candle,0
say,goodbye,0
asian,pagoda,0
plate,gold,0
orange,fruit,1
death,life,1
fire,heat,1
fruit,salad,0
beholder,eye,0
prison,cafeteria,0
lights,electricity,1
catholic,church,0
dangerous,roads,0
train,steam,1
debate,argue,0
immediacy,intimacy,0
snow,cone,0
up,sense,0
fore,forward,0
procrastinate,dally,0
weird,different,0
commander,subordinate,0
jupiter,neptune,0
spider,arachnoid,0
specialty,medicine,0
sky,blue,0
mosquitos,malaria,0
express,train,0
number,nine,0
tool,bar,0
grades,failing,1
successful,accomplished,1
relax,enjoy,0
man,danger,1
amnesia,alzheimer,0
choices,reactions,1
queen,royal,1
method,acting,0
sux,abbreviation,0
them,success,0
book,picture,0
paste,glue,0
tweets,bird,0
sink,galley,1
happy,snaps,0
constructor,construction,0
motor,racer,0
children,storm,0
red,rose,0
psycho,freddie,0
jumpy,mellow,0
spock,ears,1
expecting,trouble,1
old,mariners,0
heart,heartburn,0
showtime,encore,0
builder,house,0
anti,matter,0
pheasant,pluck,0
overworked,stressed,0
dungeons,rats,0
withdraw,evacuate,0
venus,planets,1
hot,pocket,0
issues,answers,1
cute,cuddly,0
infestation,fleas,1
sailors,navy,1
food,farm,0
death,heaven,0
dizzy,drunk,1
plug,play,0
ugly,pretty,0
tomato,fries,0
belt,orion,1
went,left,0
fried,chicken,1
car,crash,0
stomp,crush,0
dog,bark,0
course,obstacle,0
nintendo,jackal,0
thriller,suspense,0
buddy,pal,0
croatia,europe,0
epoxy,cement,0
school,bus,0
hat,old,0
stunt,dog,0
lust,want,0
eye,nose,0
electric,torture,0
tangent,going,0
ha,chew,0
geometry,mathematics,0
black,ebony,1
ball,playing,0
dust,bunny,0
dog,breed,0
ouch,pain,0
heaven,jesus,0
club,night,0
vampires,mania,0
bumps,heat,0
limit,calculus,0
hot,white,0
doomsday,doomsday,0
cold,virus,1
sling,shot,0
topic,forum,1
short,long,0
pupa,larva,0
hill,mountain,0
machines,robot,0
tail,wag,0
antiquity,ancient,0
puppy,guppy,1
decay,decomposition,0
keepers,marbles,0
fanatic,extremist,0
tights,ballet,0
feather,weight,0
cuffs,cufflinks,0
maker,home,0
idealized,glamorized,0
treat,trick,0
witchcraft,salem,0
load,haul,0
nuke,proof,1
top,bottom,0
show,movie,0
drink,plenty,0
tender,loving,0
music,hall,1
tv,dinner,0
evil,enemy,0
republicans,elephants,0
raisins,fruit,1
rope,tight,0
stoppered,corked,0
spirit,ghost,0
zombie,pox,0
cliff,hanger,0
film,cine,0
conclusively,decisively,0
breakfast,toast,1
friend,kori,0
tiny,bubbles,0
target,miss,0
plan,disaster,0
born,identity,0
drink,thirsty,1
dynamic,batman,0
seismic,activity,0
over,under,0
image,picture,0
jug,glass,0
elements,aether,1
reduce,reuse,1
jester,bells,0
apprentice,trump,0
fox,basil,0
heroes,shores,0
hoary,hoax,1
cold,temple,1
lighter,fire,1
olive,black,0
fiesta,ford,0
dust,bowl,0
swine,piggies,0
board,room,0
paper,news,0
suspended,adjourn,0
engine,steam,0
hill,giant,0
citizen,kane,0
tomatoes,veggies,1
embassy,emissary,1
chlorophyll,flower,0
cauliflower,ear,0
casino,lights,0
laboring,toiling,0
gadget,watch,0
bend,curve,1
dream,boat,0
enjoyment,watching,0
accepted,liked,1
scan,document,0
rock,ages,0
pig,mud,0
runway,short,0
birthday,celebration,1
pass,snow,1
truth,reality,0
hell,fire,0
death,black,0
rinses,cleanses,0
rum,coke,0
intelligence,agency,0
blouse,shirt,1
happiness,pursuit,1
cling,plastic,0
methodology,science,1
friend,enemy,0
joyous,happy,1
suspend,hang,0
undecided,neutral,0
airlines,transport,0
scale,weight,0
eternity,infinity,0
penguin,gentoo,0
browser,configuration,0
singapore,peninsula,0
public,domain,0
argyle,socks,0
change,money,0
false,alibi,0
aggressive,vicious,0
raincoat,fireman,0
beauty,face,0
dissection,biology,0
junk,hoard,1
rebuild,resurrect,0
sisters,brothers,0
assert,declare,0
haunted,soul,0
string,universe,0
paper,cut,0
music,malt,0
computer,hardware,1
calculator,abacus,0
gravy,onion,0
gargantuan,mammoth,1
slippers,sandals,1
man,alien,0
cell,nucleus,0
expensive,diamonds,0
analog,parallel,1
poo,winnie,0
soviet,union,1
grr,dog,0
kiss,sex,0
argument,catfight,0
novel,fiction,1
blaze,roaring,0
crystals,energy,0
escalators,buildings,1
morels,genus,1
being,nothingness,1
metal,gold,0
horse,little,0
blues,won,0
character,ego,0
nerve,gas,0
guardian,newspaper,0
spelling,homophones,1
slander,lawsuit,0
leave,abandon,1
cold,freezing,0
me,mini,0
kid,teen,0
volcanic,hawaii,1
smoke,cigarette,0
sleepers,agents,0
taste,touch,1
flies,annoying,0
whole,complete,0
line,checkout,0
contract,agreement,0
chocolate,cookie,0
fingers,digits,0
hide,scared,0
box,package,0
ancient,old,0
adoration,respect,0
thine,constant,0
sweatshirt,tanktop,0
sitcom,situation,1
room,furniture,1
briquettes,bricks,0
throat,infection,0
deer,wendy,0
market,research,0
balloon,birthday,0
hate,forgiveness,0
bother,difficult,0
empty,suit,1
journey,adventure,1
burn,smoke,0
gremlin,saboteur,0
overpaid,athelete,0
spend,thrift,0
feet,toes,0
egg,west,0
hoard,collect,0
basil,herb,0
impact,shock,1
pop,tart,0
beauty,ethereal,0
unmitigated,categorical,0
old,soldier,0
mario,bowser,0
baby,carrot,0
bread,french,0
robber,police,0
foot,loose,0
encounter,alien,1
navy,blue,0
equal,sugar,0
bark,chippings,0
network,social,0
chocolate,sundae,0
vest,undergarment,0
life,forever,0
pain,agony,0
silver,argentina,1
emperor,despot,1
warfare,nuclear,0
boar,deer,1
magazine,automatic,0
searching,hunting,0
forge,steel,0
bottle,glass,0
crowd,control,0
breath,warm,1
attack,bear,0
office,work,0
robot,android,0
um,potatoes,0
foe,faux,0
armed,dangerous,0
crave,need,0
nail,hammer,0
hitch,truck,0
nuggets,tidbits,0
one,hello,0
testicle,meandering,0
butt,face,0
short,circuit,0
crackpot,lunatic,0
louvre,french,0
nowhere,desolate,1
face,feature,0
season,new,0
continue,insert,0
marriage,divorce,0
actions,speak,0
girl,dancer,0
concussion,edema,1
suppose,supplement,0
festive,holidays,0
death,loss,0
lungs,guts,1
sue,singer,0
vociferous,censorship,1
below,above,0
facts,fiction,0
warcraft,blizzard,0
gym,training,0
amygdala,what,1
humans,species,1
interstellar,distance,1
venus,mars,0
balls,sac,0
apart,divorce,1
patriotism,flag,0
peaceful,purring,0
space,eternity,0
black,tie,0
life,beings,0
green,verdant,0
butter,popcorn,1
market,trade,0
megalodon,dinosaur,1
abyss,trench,0
wanton,tauntaun,0
stool,sample,0
japan,sushi,0
gang,mob,0
man,woman,0
western,movie,0
mate,buddy,0
gate,star,0
eight,ball,0
mexican,evil,1
tournament,elimination,0
meatballs,feldman,0
drain,pipe,0
heart,love,0
discount,savings,1
mirage,aircraft,0
detritus,remains,0
precious,ring,0
tie,laces,0
toe,tip,0
sturdy,rugged,0
push,shove,0
gym,malodorous,0
blanket,picnic,1
blue,turqoise,0
smoking,gun,1
paraffin,stearin,0
derivative,extract,1
temper,short,0
trout,salmon,1
encode,encore,0
investigation,theory,0
man,man,0
parts,belt,1
floors,house,0
supporter,fan,0
cold,hot,0
crutch,walker,1
sorrow,clown,0
fight,club,0
tears,wet,1
salad,dressing,0
dead,grateful,0
car,track,0
small,teeny,0
altruism,selflessness,0
magnetic,tape,1
reason,logic,0
outlaws,money,0
arid,desert,0
boy,honest,0
pit,peach,0
flushing,aqueducts,1
werewolf,moon,0
crooks,steelers,0
college,school,1
embezzlers,bailouts,0
beef,jerky,1
maintenance,mechanic,0
pan,pizza,0
mistake,steak,0
store,shop,0
d,head,0
foreign,exotic,0
fines,parking,0
pleased,pink,0
boat,sail,0
harmony,harmonica,0
reaction,action,0
strange,weird,0
expenditure,overhead,0
puke,vomit,1
container,box,1
disease,smallpox,0
fight,boxing,0
offside,forbes,0
ship,france,0
acid,base,1
dissatisfaction,disgust,0
physics,engine,0
graphics,illustrations,0
pollution,greenhouse,0
break,bones,0
smile,happy,0
graphic,artist,0
clock,face,0
mystery,machine,1
camera,lens,0
automobiles,funny,0
tea,boston,0
timber,lumberjack,0
cogs,spanner,0
flex,tubing,1
different,bizarre,0
decades,ten,0
relax,couch,1
law,order,0
s,s,0
black,night,0
stud,steed,0
hailstorm,gunfire,0
patrick,starfish,0
karate,japan,0
touch,shiver,1
sea,ocean,0
drinking,imbibing,0
poisonous,snake,1
hard,tough,0
brain,stomach,0
boogie,man,0
dog,cat,1
inspectors,regulations,1
up,state,0
transformation,retrospective,0
madly,deeply,1
manager,baseball,1
frozen,solid,0
tree,bark,1
poster,picture,0
concussion,grenade,0
assistance,help,0
consort,gather,0
explosion,detonate,0
shoes,shoe,1
pessimist,optimistic,0
cold,flu,0
legions,clubs,1
whee,cascade,1
lawyer,liability,0
fortitude,strength,0
steam,boiler,1
germs,bacteria,1
8bit,chipmunk,0
ville,village,0
maze,minotaur,1
down,bounce,1
stricken,struck,0
line,goal,0
beach,sand,0
lord,lady,0
hare,jackrabbits,0
music,dance,1
season,baseball,0
james,blunt,0
chocolate,vanilla,1
weaver,thread,1
pepper,mill,0
breaking,news,0
carriage,horse,0
heaven,angel,0
vet,pet,0
experiment,hypothesis,1
spins,around,0
frail,fragile,0
tall,short,1
order,sort,0
wayne,rooney,0
stoned,wasted,0
testicular,balderdash,0
denied,accepted,0
cry,sob,0
garden,vegetable,0
check,look,0
couple,pair,0
anorexia,stupidity,1
sugar,spice,0
marker,crayon,0
joyful,sex,0
basics,simple,0
marine,boats,0
post,comment,0
court,barrister,0
reclaim,recycle,0
fiction,stories,0
coconut,shell,0
revelry,noisy,0
grand,money,0
candy,sweets,0
chrome,google,0
quiver,shake,0
jewelry,ring,0
sociopathic,killer,1
wavy,politicians,1
dessert,dry,0
exam,study,0
canary,islands,1
basel,basal,0
tracks,train,0
unwise,knowledge,0
moon,film,0
truth,elusive,1
stormy,lightning,0
manager,managerial,0
opioid,dependent,0
japanese,hiragana,0
bed,spread,0
hairless,tweezers,0
sports,bar,0
bin,dust,0
pepsi,child,0
switch,board,0
winner,wiener,0
waves,curls,0
partner,life,0
flower,power,0
gunship,leadership,0
revolution,televised,1
natter,women,0
paws,talons,0
play,games,0
lady,lord,0
divide,multiply,0
fortunate,privileged,1
tape,film,0
earth,soil,0
discount,release,0
pack,wolf,1
mouse,trap,0
gorgeous,drop,0
you,stupid,0
