user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
KyleTheGhost,WP,combination,lock,9,False,1,1,True,0.26142820715904236
AdamHaddock,TF,contagious,flu,7,False,1,1,True,0.2562154531478882
Sierra83,SAS,stick,stuck,6,False,1,1,True,0.15874920785427094
Aesthete,WP,taste,smell,9,False,1,1,True,0.18927019834518433
Scrapheap,WP,people,crowds,9,False,1,1,True,0.20303471386432648
LolaViola,SAS,white,pure,6,,1,1,True,0.20435261726379395
441635,GOG,blood,cell,4,False,1,1,True,0.19926662743091583
HypersomniacLive,GOG,bread,cake,4,False,1,1,True,0.16781668365001678
REDVWIN,GOG,dimensional,reality,4,True,1,1,True,0.28070539236068726
Post_Punk_Proclivity,SAS,shift,swift,6,False,1,1,True,0.14638304710388184
Midnight is Where the Day Begins,U2,taco,lol,8,,1,1,True,0.24480384588241577
rosered,WP,scratch,purr,9,False,1,1,True,0.22070516645908356
mm324,GOG,royals,king,4,True,1,1,True,0.2984905242919922
chrissy,TF,day,night,7,False,1,1,True,0.19808441400527954
JenN2791,SAS,fish,ocean,6,False,1,1,True,0.32889294624328613
tink536,BC,substain,assist,1,False,1,1,False,0.21897251904010773
Freedom2010,SAS,switch,turn,6,True,1,1,True,0.1673997938632965
deep-techno,WP,zen,yin-yang,9,False,1,1,False,0.21897251904010773
jchildr,SAS,fighter,jet,6,False,1,1,True,0.24273233115673065
mouna,LEF,loser,medal,5,True,1,1,True,0.1939111351966858
Pandy,BC,key,secret,1,False,1,1,True,0.22993071377277374
Nelly GTFC,TF,football,pitch,7,False,1,1,True,0.13330328464508057
caffeinated,ECF,secure,safe,3,True,1,1,True,0.20339621603488922
TheAP,WP,apex,zenith,9,False,1,1,True,0.14617158472537994
ProfessorX,WP,leather,material,9,False,1,1,True,0.2067791074514389
bowtux,GOG,zelda,sword,4,,1,1,True,0.2616841793060303
Addler,SAS,cut,blood,6,,1,1,True,0.2072186917066574
Judge,AC,food,tacos,0,,1,1,True,0.2515982687473297
ShadesOfMe,WP,chainring,chains,9,,1,1,True,0.253480464220047
Owl-99,SAS,israel,wailing,6,True,1,1,True,0.2949649393558502
Judge,AC,eyelashes,flutter,0,False,1,1,True,0.2261093258857727
millenniumman75,SAS,deadlock,bolt,6,False,1,1,True,0.2418745458126068
InimitableJeeves,SAS,evolve,equator,6,False,1,1,True,0.26192572712898254
Hickory,GOG,imbibing,quaffing,4,False,1,1,True,0.18436230719089508
Unkn0wn Pleasures,SAS,sonic,line,6,False,1,1,True,0.20312245190143585
AdamHaddock,TF,narrow,gap,7,False,1,1,True,0.14466366171836853
kazanscube,WP,brightness,luminosity,9,True,1,1,True,0.4292176365852356
Ally,SAS,coconut,tropical,6,False,1,1,True,0.27182963490486145
TDP,GOG,silence,hearing,4,False,1,1,True,0.2467619627714157
Inishfree,U2,gemini,twins,8,False,1,1,False,0.21897251904010773
fishyfanny,TF,paint,spray,7,False,1,1,True,0.20023028552532196
trentonlf,GOG,rapier,wit,4,False,1,1,True,0.2568229138851166
Narcia_,GOG,shoelace,tie,4,False,1,1,True,0.296381413936615
Meistersinger,AC,fake,fraud,0,False,1,1,True,0.2063664048910141
jj2,ECF,foot,toes,3,False,1,1,True,0.20591528713703156
paris744,SAS,band,concert,6,True,1,1,True,0.1392972320318222
HypersomniacLive,GOG,insert,eject,4,False,1,1,True,0.2404480129480362
pizzzza,TF,abba,waterloo,7,False,1,1,True,0.2672804892063141
Toad Licker,SAS,designer,shoes,6,True,1,1,True,0.17099109292030334
pizzzza,TF,mushrooms,shiitake,7,True,1,1,True,0.2309432476758957
grimsby pete,TF,nor,non,7,False,1,1,True,0.20599335432052612
Arbie,WP,mclibel,macdonalds,9,,1,1,False,0.21897251904010773
Dora,LEF,people,team,5,,1,1,True,0.20342394709587097
cmackenzie4,TF,puzzle,sudoku,7,False,1,1,True,0.22678537666797638
cmackenzie4,TF,stopped,halted,7,True,1,1,True,0.10649145394563675
Hickory,GOG,dip,dunk,4,False,1,1,True,0.265957236289978
ashwald,GOG,cats,whiskers,4,False,1,1,True,0.3018788695335388
phawgg,BC,ayup,taughtyindeedy,1,False,1,1,False,0.21897251904010773
sinsyokka,WP,king,queen,9,False,1,1,True,0.2229006439447403
Batgirl,SAS,insect,spider,6,False,1,1,True,0.1805216372013092
te_lanus,GOG,magic,might,4,False,1,1,True,0.22193099558353424
MODERN475,GOG,opposite,change,4,False,1,1,True,0.194532111287117
foxley,CC,freak,show,2,False,1,1,True,0.19186267256736755
jock dock tower,TF,boots,pharmacy,7,False,1,1,True,0.23044973611831665
chrissy,TF,big,large,7,True,1,1,True,0.20803403854370117
bald eagle 7,BC,requisitions,request,1,False,1,1,True,0.2742445468902588
ImMelody,WP,wizard,warlock,9,,1,1,True,0.18277858197689056
TorLin,SAS,net,fish,6,False,1,1,True,0.21121931076049805
babybird,WP,story,time,9,False,1,1,True,0.264676570892334
SamuraiSaxen,WP,masonry,cement,9,False,1,1,True,0.29651209712028503
FranC,ECF,bulk,hulk,3,False,1,1,True,0.16401319205760956
Flinty,AC,splashing,dipping,0,False,1,1,True,0.1412505805492401
Wide Awake Nightmare,SAS,feelings,hard,6,False,1,1,True,0.2275337129831314
reginaterrae,WP,well,pasta,9,,1,1,True,0.2706923186779022
tree,AC,painting,brush,0,False,1,1,True,0.29014691710472107
cmackenzie4,TF,scroungers,beggars,7,False,1,1,True,0.17446719110012054
Lynne,LEF,cycling,tour,5,False,1,1,True,0.17164359986782074
Gunto,BC,kryptonite,green,1,False,1,1,True,0.23215895891189575
spacekitten,BC,paper,scissors,1,False,1,1,True,0.23478639125823975
caflme,SAS,innocent,pure,6,True,1,1,True,0.23240721225738525
Brony714,AC,blue,smurf,0,False,1,1,True,0.16123688220977783
salemgold,ECF,today,yesterday,3,False,1,1,True,0.23557409644126892
TheTruthIsOutThere,SAS,police,dead,6,False,1,1,True,0.21727876365184784
Scarlett,BC,black,gray,1,,1,1,True,0.22014175355434418
ShadesOfMe,WP,dolphin,neopolitin,9,True,1,1,False,0.21897251904010773
doctorsinister,GOG,friend,betrayer,4,False,1,1,True,0.26928600668907166
cmackenzie4,TF,pontoon,stand,7,False,1,1,True,0.17843768000602722
codefenix,GOG,sub-par,shoddy,4,True,1,1,False,0.21897251904010773
BruceCM,WP,winter,seasons,9,False,1,1,True,0.22410066425800323
Iodine,BC,hot,chili,1,False,1,1,True,0.21519258618354797
kindgnice,LEF,square,hexagon,5,False,1,1,True,0.24204455316066742
oceanchief,SAS,pile,hemorrhoid,6,False,1,1,True,0.18147948384284973
cmackenzie4,TF,james,carter,7,False,1,1,True,0.12851475179195404
Jcgrey,SAS,hunting,predator,6,True,1,1,True,0.17098456621170044
Mdyar,WP,packet,byte,9,True,1,1,True,0.17835189402103424
cmackenzie4,TF,tan,hide,7,False,1,1,True,0.19775748252868652
Gunto,BC,stretched,stretching,1,False,1,1,True,0.16363655030727386
Mystways,U2,major,minor,8,False,1,1,True,0.16572046279907227
jj2,ECF,revolution,rebellion,3,False,1,1,True,0.2044305056333542
jj2,ECF,fighter,boxer,3,True,1,1,True,0.12019732594490051
Azrael360,GOG,tone,tune,4,True,1,1,True,0.12580280005931854
Thatmew,WP,connecting,networking,9,True,1,1,True,0.2333316206932068
scmnz,WP,bell,disney,9,,1,1,True,0.23582567274570465
Toad Licker,SAS,bulldog,english,6,False,1,1,True,0.24665072560310364
Solei,GOG,sniping,camper,4,False,1,1,True,0.24533723294734955
StarCity,WP,worm,mud,9,False,1,1,True,0.25330403447151184
PaulieD,ECF,nourishment,imbibe,3,True,1,1,True,0.2063901722431183
nca14,WP,cost,money,9,False,1,1,True,0.27062883973121643
ErekoseDM,GOG,cartoon,color,4,False,1,1,True,0.31353509426116943
StrongGirl,U2,locomotion,trainspotting,8,False,1,1,True,0.27479633688926697
DarthMaxeuis,WP,break,glass,9,False,1,1,True,0.19409503042697906
theocean,U2,kilts,bagpipes,8,False,1,1,True,0.33831244707107544
redrobin62,WP,sign,victory,9,,1,1,True,0.2521231472492218
trentonlf,GOG,water,table,4,True,1,1,True,0.2782646119594574
cmackenzie4,TF,me,knowing,7,False,1,1,True,0.23074020445346832
farfegnugen,SAS,fly,wall,6,True,1,1,True,0.28633904457092285
no one,BC,milk,cookies,1,False,1,1,True,0.22419379651546478
evel12314,U2,milk,cows,8,False,1,1,True,0.21190759539604187
paris744,SAS,clock,alarm,6,False,1,1,True,0.19955967366695404
cmackenzie4,TF,rally,driver,7,False,1,1,True,0.1678733080625534
Namxas01,GOG,costume,party,4,False,1,1,True,0.2503488063812256
WitchsCat,WP,effortlessness,painlessness,9,False,1,1,False,0.21897251904010773
jj2,ECF,informed,updated,3,False,1,1,True,0.14883802831172943
Penny,BC,manager,bank,1,False,1,1,True,0.1856999397277832
Snowmoon,U2,whisper,softly,8,False,1,1,True,0.1392897516489029
Hickory,GOG,prevention,barrier,4,False,1,1,True,0.275755375623703
ozymandias,WP,yourses,hobbitsesssssssssssssssss,9,False,1,1,False,0.21897251904010773
ashwald,GOG,wkb-method,geh,4,False,1,1,False,0.21897251904010773
x7Stopeandstare,SAS,love,sick,6,False,1,1,True,0.19981145858764648
Amity,WP,rivalry,contest,9,False,1,1,True,0.21372075378894806
OnlyU2,U2,marriage,spouse,8,False,1,1,True,0.18991197645664215
jj2,ECF,abducted,confiscate,3,True,1,1,True,0.1310623735189438
reginaterrae,WP,fight,flight,9,,1,1,True,0.23803776502609253
Trillian,SAS,girl,power,6,True,1,1,True,0.21842379868030548
Suzaku-sama,GOG,cheap,money,4,True,1,1,True,0.2587239444255829
SleepyDragon,WP,sector,inspector,9,False,1,1,True,0.20360560715198517
Nelly GTFC,TF,a,radio,7,True,1,1,False,0.21897251904010773
cmackenzie4,TF,summer,city,7,False,1,1,True,0.19989921152591705
Aloysius,SAS,want,desire,6,False,1,1,True,0.23373757302761078
A_Fly_On_The_Wall,U2,brother,sister,8,False,1,1,True,0.20223677158355713
[Ex Member],LEF,anonymous,anonymous,5,False,1,1,True,0.23670344054698944
foxley,CC,groo,wanderer,2,False,1,1,False,0.21897251904010773
Hickory,GOG,believe,trust,4,False,1,1,True,0.2240379899740219
paris744,SAS,direct,link,6,False,1,1,True,0.23090960085391998
Butterfly88,AC,pains,foot,0,,1,1,True,0.22519226372241974
cmackenzie4,TF,premier,poultry,7,False,1,1,True,0.21463750302791595
rockmusicnut (whenyoufindoutwhat'sworthkeeping),U2,popping,sound,8,,1,1,True,0.2373269647359848
SlappyBag,GOG,nuke,duke,4,True,1,1,True,0.15957823395729065
jj2,ECF,democracy,party,3,False,1,1,True,0.3987788259983063
almabrds,GOG,frog,fly,4,False,1,1,True,0.2527860403060913
StrongGirl,U2,numerator,denominator,8,False,1,1,True,0.4915168583393097
NikZak,ECF,dorothy,toto,3,False,1,1,True,0.34645000100135803
A_Fly_On_The_Wall,U2,furry,hamster,8,False,1,1,True,0.23836654424667358
ExecB5,GOG,love,sex,4,False,1,1,True,0.20596498250961304
grimsby pete,TF,lungs,air,7,,1,1,True,0.3338434398174286
Cavenagh,GOG,undercover,cop,4,False,1,1,True,0.26588940620422363
Dzsono,GOG,sympathetic,ear,4,,1,1,True,0.22973617911338806
SpellSword,GOG,fission,split,4,,1,1,True,0.3301126956939697
jj2,ECF,alcohol,ale,3,False,1,1,True,0.2680615186691284
P_E_Dant,BC,insane,psychotic,1,False,1,1,True,0.18532694876194
kazanscube,WP,foliage,leaves,9,,1,1,True,0.16776888072490692
cowsgonemadd3,BC,quiet,loud,1,False,1,1,True,0.2888757586479187
codefenix,GOG,store,shop,4,False,1,1,True,0.16403310000896454
riffraff,U2,circle,square,8,,1,1,True,0.19368572533130646
Ardal,GOG,regurgitate,birds,4,False,1,1,True,0.3154127895832062
iamnotaparakeet,WP,brush,dishes,9,False,1,1,True,0.18606120347976685
syzygyish,WP,tinsel,wedding,9,False,1,1,True,0.1395929455757141
Trigger11,WP,mets,baseball,9,False,1,1,True,0.2251194268465042
cose_vecchie,GOG,ripper,jack,4,,1,1,True,0.1892683357000351
whadup,ECF,tattle,gossip,3,False,1,1,True,0.1500568985939026
Kuraudo777,WP,chores,opportunity,9,False,1,1,True,0.17337286472320557
Tequila,WP,people,animals,9,False,1,1,True,0.38397568464279175
Legato,WP,inteligence,charisma,9,False,1,1,True,0.2775253653526306
kraftiekortie,WP,pompous,porcine,9,False,1,1,True,0.22568298876285553
koima57,GOG,parachute,fall,4,False,1,1,True,0.24661989510059357
Caped Crusader,CC,trousers,slacks,2,,1,1,True,0.17987316846847534
invisiblesilent,WP,pixel,monitor,9,False,1,1,True,0.30306386947631836
tarangwydion,GOG,gremlins,server,4,True,1,1,True,0.23198609054088593
Stuff,GOG,favouritism,nepotism,4,,1,1,False,0.21897251904010773
rosered,WP,contortion,movement,9,False,1,1,True,0.23905815184116364
pizzzza,TF,art,attack,7,True,1,1,True,0.2661086320877075
jj2,ECF,martyr,prey,3,False,1,1,True,0.2527502179145813
trentonlf,GOG,traiteur,healing,4,,1,1,False,0.21897251904010773
Manuheleku,AC,games,dharks,0,True,1,1,False,0.21897251904010773
im2starcrazy4u,ECF,football,fans,3,False,1,1,True,0.12098024040460587
sheppard2005,SAS,book,worm,6,False,1,1,True,0.19060879945755005
brutalis,CC,goody,two-shoes,2,False,1,1,False,0.21897251904010773
AdamHaddock,TF,marty,quicky,7,False,1,1,True,0.22152599692344666
Grumpy Cat,AC,dog,pile,0,False,1,1,True,0.22472402453422546
Sigbold,WP,villian,hero,9,False,1,1,True,0.22273223102092743
Tweedy,SAS,support,system,6,False,1,1,True,0.22004194557666779
Kuraudo777,WP,location,vibration,9,True,1,1,True,0.29454559087753296
WitchsCat,WP,sink,clog,9,False,1,1,True,0.19303004443645477
trentonlf,GOG,inanimate,defunct,4,False,1,1,True,0.26215505599975586
gixgox,GOG,spent,dissipated,4,False,1,1,True,0.15222050249576569
park_84,GOG,firearm,bang,4,False,1,1,True,0.3013160228729248
ExecB5,GOG,cartoon,network,4,False,1,1,True,0.27889978885650635
jj2,ECF,adore,love,3,,1,1,True,0.1526898592710495
KoanYorel,BC,cape,poncho,1,False,1,1,True,0.31126755475997925
Rar,ECF,scalp,dandruff,3,,1,1,True,0.15622492134571075
kiirby,SAS,silence,roar,6,False,1,1,True,0.21596629917621613
mariner tommy,TF,2,3,7,False,1,1,True,0.196188285946846
U2Pride,U2,theater,acting,8,True,1,1,True,0.2783104181289673
trentonlf,GOG,copyright,infringement,4,False,1,1,True,0.20088401436805725
Maxedout,ECF,mix,stir,3,False,1,1,True,0.20168793201446533
jj2,ECF,ideas,initiative,3,False,1,1,True,0.27565547823905945
te_lanus,GOG,cool,spot,4,False,1,1,True,0.18882258236408234
Alaric.us,GOG,terminate,exterminatus,4,True,1,1,False,0.21897251904010773
GhostwriterDoF,GOG,politics,sordid,4,False,1,1,True,0.28212517499923706
FranC,ECF,muffins,desserts,3,False,1,1,True,0.19246767461299896
shasta,WP,blanket,electric,9,True,1,1,True,0.25923141837120056
horton,ECF,train,track,3,False,1,1,True,0.16262881457805634
richie,WP,sweet,sugar,9,True,1,1,True,0.19115526974201202
Dzsono,GOG,romanum,collapse,4,False,1,1,False,0.21897251904010773
Timelord1963,GOG,quick,step,4,False,1,1,True,0.18869222700595856
caledonia,WP,puzzles,games,9,True,1,1,True,0.2945551574230194
Suzaku-sama,GOG,dreams,world,4,,1,1,True,0.18440698087215424
Butterfly88,AC,anti-semitic,jewish,0,False,1,1,False,0.21897251904010773
TheAP,WP,acrylics,oils,9,True,1,1,True,0.44745245575904846
Fenren,SAS,alcoholic,addict,6,True,1,1,True,0.20089218020439148
foxley,CC,cap,salary,2,True,1,1,True,0.16706125438213348
Zoltan999,GOG,smiley,content,4,False,1,1,True,0.30925455689430237
Sedentarian,WP,minutes,secones,9,False,1,1,False,0.21897251904010773
grimsby pete,TF,salt,pepper,7,False,1,1,True,0.18577995896339417
NuffCatnip,GOG,platformer,jump'n'run,4,False,1,1,False,0.21897251904010773
cmackenzie4,TF,mama,mother,7,False,1,1,True,0.212328240275383
RaeRae,WP,foolish,stupid,9,True,1,1,True,0.21636973321437836
Sigbold,WP,kids,parents,9,True,1,1,True,0.20862562954425812
Hickory,GOG,biofuel,ethanol,4,True,1,1,True,0.2780926823616028
technovapir,ECF,chaps,boots,3,False,1,1,True,0.12733398377895355
cmackenzie4,TF,crossing,obstacle,7,False,1,1,True,0.21898683905601501
kitsune,BC,squirrel,nut,1,False,1,1,True,0.20760272443294525
jock dock tower,TF,banks,disaster,7,False,1,1,True,0.20486702024936676
Toad Licker,SAS,anger,rage,6,False,1,1,True,0.2751706838607788
DaWalker,WP,informative,interesting,9,True,1,1,True,0.18067756295204163
paris744,SAS,build,make,6,False,1,1,True,0.19508525729179382
JoanJ,ECF,re-up,enlists,3,True,1,1,False,0.21897251904010773
Mariner Ronnie,TF,quartet,four,7,False,1,1,True,0.16425387561321259
Owl-99,SAS,noir,dramas,6,False,1,1,True,0.25597047805786133
Daisy Cutter,BC,network,connection,1,True,1,1,True,0.24866676330566406
cmackenzie4,TF,pea,pod,7,False,1,1,True,0.1569342017173767
trentonlf,GOG,geralt,hunter,4,False,1,1,False,0.21897251904010773
fleur de lis,SAS,crystal,elegant,6,,1,1,True,0.1639014184474945
Tess4u,SAS,battle,roar,6,,1,1,True,0.23186738789081573
carturo222,WP,fudge,diabetes,9,True,1,1,True,0.26123636960983276
horton,ECF,unwind,chill,3,False,1,1,True,0.1889287829399109
jc6chan,WP,hair,head,9,False,1,1,True,0.21377681195735931
Owl-99,SAS,tourist,visa,6,,1,1,True,0.14098866283893585
Helvio,LEF,childhood,slingshot,5,False,1,1,True,0.26410427689552307
Onomatopoeia,SAS,sky,light,6,False,1,1,True,0.18820127844810486
Shikari,WP,wide,open,9,False,1,1,True,0.21781611442565918
richie,WP,ornament,adornment,9,False,1,1,True,0.25884032249450684
Casval_Deikun,GOG,game,industry,4,True,1,1,True,0.251730740070343
metelz,WP,today,yesterday,9,True,1,1,True,0.23557409644126892
Sigbold,WP,computer,program,9,False,1,1,True,0.2276989072561264
GrimDan,TF,brakes,bike,7,True,1,1,True,0.2567474842071533
Alone75,SAS,hops,barley,6,,1,1,True,0.21966950595378876
tintowner,TF,hose,mourinho,7,False,1,1,True,0.2279159277677536
jock dock tower,TF,soul,are,7,False,1,1,True,0.18760652840137482
identity,WP,christmas,green,9,False,1,1,True,0.23178549110889435
le_chevalier,GOG,spirit,spectre,4,False,1,1,False,0.21897251904010773
horton,ECF,vacation,getaway,3,True,1,1,True,0.2271926999092102
trlica,U2,scientist,laboratory,8,,1,1,True,0.2769240140914917
Owl-99,SAS,coat,rain,6,,1,1,True,0.25182437896728516
duragon,GOG,olympics,skintight,4,,1,1,True,0.264862060546875
XYCat,GOG,light,dark,4,False,1,1,True,0.19850094616413116
GrantingtheRant,WP,sad,melancholy,9,True,1,1,True,0.19057108461856842
metalminx24,AC,house,crowded,0,True,1,1,True,0.23610562086105347
theocean,U2,viacodine,doctor,8,False,1,1,False,0.21897251904010773
Zoltan999,GOG,gainax,anime,4,True,1,1,False,0.21897251904010773
Amon,SAS,brawl,injury,6,False,1,1,True,0.2410374879837036
Scarlett,BC,outstanding,memorable,1,False,1,1,True,0.17608988285064697
millenniumman75,SAS,armor,protection,6,False,1,1,True,0.21162118017673492
Judge,AC,country,gravy,0,False,1,1,True,0.2188175767660141
TallyMan,WP,body,language,9,False,1,1,True,0.3542521893978119
lostgirl1986,WP,kiss,love,9,False,1,1,True,0.19854868948459625
Hickory,GOG,growler,refill,4,False,1,1,True,0.16044814884662628
Michouxe,LEF,regret,sorry,5,False,1,1,True,0.22621072828769684
Poppy32174,BC,mouth,open,1,False,1,1,True,0.26593446731567383
Oldout,WP,arguments,parties,9,False,1,1,True,0.3922549784183502
te_lanus,GOG,psilocybin,psyduck,4,False,1,1,False,0.21897251904010773
Owl-99,SAS,prosperous,prosperity,6,True,1,1,True,0.12801744043827057
HaliaTotheres,WP,seek,out,9,,1,1,True,0.19556085765361786
Dark Angel,U2,dancing,moonlight,8,True,1,1,True,0.15986715257167816
avoidobot3000,SAS,nationalism,xenophobia,6,False,1,1,True,0.4321792423725128
no one,BC,selflessness,missionary,1,,1,1,True,0.24395065009593964
VIPERs,GOG,space-monkey,voyage,4,False,1,1,False,0.21897251904010773
Hardrada,GOG,german,shepard,4,False,1,1,True,0.180380180478096
jj2,ECF,professional,athlete,3,,1,1,True,0.21050484478473663
Zoltan999,GOG,region,manager,4,,1,1,True,0.14245571196079254
mm324,GOG,bequeathed,will,4,False,1,1,True,0.11968541145324707
parts,WP,upper,hyper,9,False,1,1,True,0.2601105570793152
horton,ECF,uneasy,edgy,3,False,1,1,True,0.21704250574111938
HuntingNoob,GOG,lolicon,prison,4,False,1,1,False,0.21897251904010773
Owl-99,SAS,expression,interest,6,,1,1,True,0.39470162987709045
Golden Wheat,SAS,special,safe,6,False,1,1,True,0.2444080412387848
equestriatola,WP,magic,gathering,9,True,1,1,True,0.20609243214130402
jj2,ECF,cub,cadet,3,False,1,1,True,0.1945047676563263
Ezîza,LEF,hope,hope,5,False,1,1,True,0.16705907881259918
SalarShushan,GOG,approve,favor,4,False,1,1,True,0.19424070417881012
WitchsCat,WP,down,under,9,False,1,1,True,0.13160014152526855
Amon,SAS,fisherman's,silence,6,False,1,1,False,0.21897251904010773
XYCat,GOG,free,bluebird,4,True,1,1,True,0.22403447329998016
ccflowergirl,WP,secret,mellon,9,False,1,1,True,0.2842023968696594
shaxper,CC,wars,total,2,,1,1,True,0.29579758644104004
TallyMan,WP,murder,redrum,9,True,1,1,True,0.2760058641433716
Toad Licker,SAS,sky,body,6,False,1,1,True,0.19722752273082733
Fiera,SAS,brownie,treat,6,True,1,1,True,0.21237240731716156
boopme,BC,parallax,compensation,1,,1,1,True,0.38567426800727844
cmackenzie4,TF,pies,tarts,7,True,1,1,True,0.11901268362998962
tree,AC,attendant,helper,0,False,1,1,True,0.1869378685951233
Toad Licker,SAS,anxiety,pill,6,False,1,1,True,0.2359548956155777
le_chevalier,GOG,gap,cavity,4,True,1,1,True,0.1820702850818634
jimservo,WP,people,humanity,9,False,1,1,True,0.3121040165424347
foxley,CC,crawl,space,2,,1,1,True,0.1944674253463745
Ardal,GOG,dungeons,keepers,4,False,1,1,True,0.10060649365186691
Serissa,WP,redemption,shawshank,9,True,1,1,False,0.21897251904010773
Hickory,GOG,karma,fate,4,,1,1,True,0.1951877474784851
Famous,SAS,toilet,packet,6,True,1,1,True,0.19292311370372772
gixgox,GOG,colleague,peer,4,False,1,1,True,0.31162527203559875
triock,GOG,code,breaker,4,False,1,1,True,0.17686274647712708
JenN2791,SAS,endocrine,glands,6,False,1,1,True,0.3098433017730713
gixgox,GOG,large,gigantic,4,False,1,1,True,0.2106001377105713
Solei,GOG,liquor,bartender,4,True,1,1,True,0.19121618568897247
mrp,CC,viking,thing,2,False,1,1,True,0.22591960430145264
Baphocletian,AC,market,fruit,0,False,1,1,True,0.2670817971229553
phoenixjsu,WP,rip,shred,9,,1,1,True,0.17611795663833618
Wrawby_Mariner,TF,underwear,thong,7,False,1,1,True,0.2273360639810562
gixgox,GOG,band,aid,4,False,1,1,True,0.19217753410339355
Nel-A,GOG,bueller,character,4,False,1,1,False,0.21897251904010773
Jannah,AC,ocean,fish,0,False,1,1,True,0.2579796612262726
Citrine,SAS,down,town,6,False,1,1,True,0.13930974900722504
Fairydust,SAS,death,threat,6,False,1,1,True,0.2633284628391266
Roquefort Raider,CC,canterbury,kent,2,False,1,1,True,0.2568306624889374
Lipper,BC,playing,children,1,,1,1,True,0.2530807554721832
paris744,SAS,used,secondhand,6,True,1,1,True,0.24137473106384277
JoanJ,ECF,nervous,twitchy,3,False,1,1,True,0.16292551159858704
grimsby pete,TF,science,fiction,7,True,1,1,True,0.36451250314712524
trentonlf,GOG,hospice,caring,4,False,1,1,True,0.2895945906639099
chezybezy,GOG,cookie,monster,4,False,1,1,True,0.1984955370426178
risingcomet,GOG,voyage,travel,4,,1,1,True,0.16329291462898254
almabrds,GOG,self,selfie,4,,1,1,False,0.21897251904010773
mattking96,WP,extracurricular,school,9,False,1,1,True,0.25030314922332764
TARFU,GOG,dull,knife,4,True,1,1,True,0.2059698849916458
AdamHaddock,TF,dwarfs,giants,7,False,1,1,True,0.2098659723997116
batman can,SAS,breasts,grab,6,,1,1,True,0.14570017158985138
trlica,U2,space,universe,8,False,1,1,True,0.23612840473651886
georgia,BC,way,high,1,False,1,1,True,0.22200344502925873
12g,BC,morning,after,1,False,1,1,True,0.1910455822944641
cmackenzie4,TF,disappear,vanish,7,False,1,1,True,0.09363603591918945
coldmorning,SAS,mailbox,bills,6,False,1,1,True,0.23280347883701324
ShyFX,SAS,lupus,medication,6,,1,1,True,0.4907280206680298
Owl-99,SAS,movement,landslide,6,False,1,1,True,0.1663636565208435
brutalis,CC,surgeon,general,2,False,1,1,True,0.2448492795228958
jj2,ECF,goat,kid,3,False,1,1,True,0.20479567348957062
GrantingtheRant,WP,possibility,non-zero,9,False,1,1,False,0.21897251904010773
Testify,WP,citrus,fruit,9,False,1,1,True,0.13638180494308472
Harrison,AC,ghost,story,0,True,1,1,True,0.24481432139873505
cmackenzie4,TF,trophy,cabinet,7,False,1,1,True,0.20115253329277039
FranC,ECF,syndrome,cause,3,False,1,1,True,0.27802687883377075
