word,association,asd,pred
fertilizer,phosphorus,0,0.3214203417301178
spinning,top,0,0.22111451625823975
palin,water,0,0.23128598928451538
australia,kangaroo,0,0.2576436400413513
karts,speed,0,0.27545931935310364
liver,onions,0,0.22868897020816803
starboard,port,0,0.1328200250864029
rose,bush,0,0.17995978891849518
helmet,skate,0,0.2309165745973587
flies,poo,0,0.183354452252388
treasure,lost,0,0.1424030214548111
slap,happy,0,0.14920182526111603
puppets,feet,1,0.2882250249385834
remainder,remnants,0,0.16864196956157684
mozzarella,pizza,1,0.23186343908309937
comfy,uncomfortable,0,0.23133713006973267
jet,set,0,0.1888001412153244
hug,cuddle,0,0.19965194165706635
gutter,irrigation,1,0.19560833275318146
drums,beating,0,0.24439550936222076
short,film,0,0.1927824467420578
sunset,sunny,0,0.15987896919250488
fries,potatoes,0,0.20274193584918976
relentless,oppressive,1,0.21810416877269745
past,present,0,0.20488038659095764
cut,snip,0,0.11496352404356003
lol,donuts,0,0.23157981038093567
fossil,limestone,1,0.26705509424209595
slum,dogs,0,0.23072978854179382
know,how,1,0.20526228845119476
cold,freezing,0,0.18943244218826294
drummer,sticks,0,0.16222980618476868
water,balloon,0,0.25609973073005676
denominator,numerator,1,0.5561280250549316
florida,keys,0,0.19206038117408752
flare,road,0,0.17108963429927826
little,house,0,0.18337684869766235
seller,money,0,0.2347092479467392
history,crusades,0,0.2717612385749817
safety,latch,0,0.16398034989833832
mean,bully,1,0.16762501001358032
american,president,0,0.27715739607810974
achilles,myth,1,0.21245670318603516
butt,naked,0,0.15945498645305634
viagra,spam,0,0.316592812538147
time,clock,0,0.16695167124271393
separate,halves,0,0.16723036766052246
pencil,case,0,0.281373530626297
rpg,bazooka,0,0.18816280364990234
baby,infant,0,0.22429797053337097
popcorn,butter,0,0.21768976747989655
cab,trucker,0,0.17106500267982483
hash,brown,0,0.17575165629386902
down,eider,0,0.18997648358345032
penalty,holding,1,0.12926621735095978
dioxide,death,1,0.3510664403438568
gun,recoil,0,0.18638445436954498
hold,restrain,0,0.1359252631664276
cola,bottles,1,0.25336501002311707
sunlight,sunburn,0,0.3002845346927643
plum,fruit,0,0.2160964459180832
shape,triangle,0,0.2069706916809082
ceremony,ritual,1,0.2256207913160324
predator,lion,0,0.2083963006734848
wind,turbulence,1,0.2992878556251526
ode,saga,0,0.13131111860275269
blunder,politicians,0,0.205667182803154
retro,show,0,0.18372108042240143
branded,criminal,0,0.18680813908576965
strike,hit,1,0.11607969552278519
beer,drunk,0,0.21666377782821655
pain,life,0,0.25929996371269226
berry,straw,0,0.2397790551185608
diesel,engine,0,0.18947499990463257
postcard,mail,1,0.27295780181884766
safari,fox,0,0.21213626861572266
indian,pacific,0,0.2166219800710678
squeezed,juice,0,0.18660946190357208
electrons,magnet,1,0.4328323304653168
car,headache,0,0.21876771748065948
glee,enjoyment,0,0.2244461178779602
greed,gluttony,0,0.24257706105709076
evolve,evolution,1,0.28757986426353455
catacomb,tomb,0,0.2208043932914734
george,king,1,0.16960595548152924
capitalize,uppercase,0,0.23857852816581726
aisle,supermarket,0,0.17683371901512146
haha,laughter,0,0.28353774547576904
graduated,alumni,1,0.21363717317581177
poo,bear,0,0.206460103392601
waterloo,abba,0,0.2285102903842926
bomb,squad,0,0.14024865627288818
alphabet,letters,0,0.3514834940433502
aroma,wine,0,0.2540891766548157
obsession,u2,0,0.21333615481853485
fine,well,0,0.1553914099931717
way,manner,1,0.20440128445625305
dead,weight,0,0.18311749398708344
pages,writing,0,0.28265687823295593
german,shepherd,0,0.19385789334774017
over,under,0,0.13834866881370544
my,way,0,0.19092608988285065
dove,peace,1,0.24200627207756042
confectionery,chocolate,1,0.2823253870010376
monster,trucks,1,0.2396506816148758
mustache,mario,0,0.11687920987606049
hound,hunt,1,0.11990179866552353
tension,tight,0,0.2361781895160675
highfaluting,uppity,1,0.267488032579422
phosphorescence,glow,1,0.27625972032546997
burning,stove,0,0.20490990579128265
academics,college,1,0.3284817039966583
pipe,dream,0,0.20514577627182007
beyond,farther,0,0.14636629819869995
viking,pillage,1,0.16356903314590454
undernourished,skinny,0,0.18643607199192047
bad,nasty,1,0.19253171980381012
militant,weapon,0,0.1829991191625595
smelly,noisome,0,0.18222427368164062
sin,punishment,0,0.2079053372144699
singularity,density,0,0.29589346051216125
toys,plastic,0,0.2567175328731537
square,dance,0,0.19991075992584229
liberal,good,0,0.26370885968208313
women,ladies,0,0.12435490638017654
boy,lad,0,0.08948095887899399
top,skirt,0,0.17654816806316376
youth,young,1,0.12856556475162506
pain,nerves,1,0.23151573538780212
barrier,coral,0,0.2258938103914261
in,zoom,1,0.20922736823558807
mother,motherhood,0,0.2369123101234436
debt,forgiveness,0,0.30395936965942383
valor,honor,0,0.21353641152381897
temperature,cooking,0,0.2874455451965332
message,bottle,1,0.1678052693605423
location,area,0,0.1615728884935379
budgie,canary,1,0.24603913724422455
heels,high,0,0.1395004540681839
jive,groove,0,0.14766825735569
intravenous,vaccine,0,0.36872580647468567
apple,orange,1,0.24885082244873047
roll,craps,0,0.19280210137367249
fin,shark,0,0.22728988528251648
sergeant,pepper,1,0.172870472073555
hypnotic,control,0,0.22882243990898132
layer,cake,1,0.2271985411643982
strawberries,cream,0,0.2174251824617386
shock,suprise,0,0.20544816553592682
microphone,check,0,0.19017212092876434
booze,drunk,0,0.18310193717479706
city,suburb,0,0.15655535459518433
monies,valuables,0,0.2013770192861557
pants,fire,0,0.17780187726020813
reactions,chemical,1,0.3502503037452698
player,game,0,0.12803679704666138
michael,archangel,1,0.18226559460163116
the,beatles,0,0.20692621171474457
eager,mirth,0,0.20318637788295746
slick,haircut,0,0.13369135558605194
bruce,wayne,0,0.16375967860221863
wardrobe,closet,0,0.15612097084522247
thumbs,fingers,0,0.22944459319114685
winged,bird,0,0.2192234992980957
outcast,fish,0,0.1994510143995285
abuse,work,0,0.20386800169944763
lightning,conductor,0,0.23210716247558594
speculation,proposition,0,0.2281191647052765
sugar,spice,0,0.25367945432662964
delivered,arrived,0,0.14972984790802002
discuss,discus,0,0.14770857989788055
offend,offer,0,0.16143110394477844
tropical,beach,0,0.24624702334403992
type,rail,0,0.2616194784641266
evil,vile,1,0.2661714553833008
acronym,no,0,0.24692760407924652
rust,age,0,0.2891135811805725
safe,protected,0,0.20972278714179993
free,america,0,0.19416670501232147
protection,armor,0,0.21192649006843567
book,journal,0,0.23527352511882782
hot,salsa,0,0.22223752737045288
junk,mail,0,0.28060269355773926
colorado,springs,1,0.23361270129680634
gum,chew,1,0.2313644140958786
seductive,attractive,0,0.1474088430404663
miner,gold,0,0.22005441784858704
years,eons,1,0.25857725739479065
king,rodney,0,0.19600656628608704
dunked,sunk,0,0.14250704646110535
irish,bono,0,0.19646699726581573
smoking,breathe,0,0.2414722889661789
less,more,0,0.14504608511924744
movie,celluloid,1,0.2198409140110016
revelation,theology,1,0.2799709439277649
rock,guitar,1,0.20229864120483398
comedians,jokes,0,0.2626151740550995
hollow,empty,1,0.21586951613426208
ribs,carnivore,0,0.1903965324163437
touch,sensory,1,0.2253083437681198
morning,oak,0,0.20377741754055023
baddies,gangsters,0,0.22382870316505432
bounce,jacks,0,0.16861601173877716
place,area,0,0.17493551969528198
zero,absolute,0,0.17212113738059998
smeared,smile,0,0.17403088510036469
boom,zoom,0,0.20257732272148132
corner,shop,1,0.12215163558721542
rendition,sedition,0,0.29603713750839233
drunk,drink,1,0.18733817338943481
soccer,football,0,0.16956569254398346
destruction,demolition,0,0.18640287220478058
yellow,cartoon,0,0.3008905351161957
mutation,evolution,0,0.38600149750709534
member,component,0,0.1841466724872589
nice,sincere,0,0.1727343648672104
accident,death,0,0.2421124130487442
stars,dancing,1,0.21024586260318756
egg,chicken,0,0.1732514351606369
battle,ax,1,0.11603648215532303
apartment,complex,0,0.19772964715957642
oven,coven,1,0.21994146704673767
einstein,toasted,0,0.19964268803596497
beans,baked,0,0.23041139543056488
smile,expression,0,0.296591579914093
globe,bard,0,0.18287350237369537
animals,pets,0,0.380984365940094
mask,phantom,1,0.20140117406845093
breaker,shaker,0,0.16110283136367798
basic,elementary,0,0.3671571910381317
old,new,1,0.1788356602191925
nerf,bat,0,0.1950271725654602
clock,time,0,0.18686039745807648
snap,dragons,0,0.19727614521980286
life,fall,1,0.20924855768680573
y'all,verb,0,0.2257222980260849
steep,precipitous,0,0.1754196137189865
want,desire,0,0.21182596683502197
gnarly,vibes,1,0.23583278059959412
erection,hard,0,0.1663997918367386
inscrutable,perfect,0,0.19884029030799866
satyr,centaur,0,0.2075212448835373
hugger,bear,0,0.19714438915252686
anxiety,fear,1,0.316194623708725
weight,weigh,0,0.2065206617116928
horror,movie,1,0.22402822971343994
poison,vial,1,0.1946689337491989
festival,celebration,0,0.21737222373485565
chocolate,bunnies,1,0.28073617815971375
eerie,indiana,0,0.2152715027332306
peruse,look,0,0.14154794812202454
king,lear,0,0.2289782166481018
order,food,0,0.2487676739692688
image,picture,0,0.23365120589733124
house,toga,0,0.25174182653427124
out,outside,0,0.2036278247833252
gene,kiss,1,0.2964162528514862
sexual,preference,0,0.2455761432647705
out,side,0,0.13899321854114532
crafter,artiste,0,0.16163577139377594
believer,faith,0,0.23743371665477753
bullet,hole,0,0.1790238469839096
teeth,white,0,0.23535239696502686
weighted,test,1,0.19261860847473145
resources,assets,0,0.27319756150245667
controller,control,0,0.21937312185764313
image,reflection,0,0.20154047012329102
ac,current,0,0.2408846914768219
wednesday,thursday,0,0.17145423591136932
iteration,i,0,0.18632152676582336
fresh,meadow,1,0.2047307789325714
nose,tip,0,0.16960656642913818
english,british,0,0.21163314580917358
farthings,penny,1,0.18406064808368683
jerky,perky,0,0.1886831372976303
football,strip,0,0.14452846348285675
probable,likely,0,0.2471161037683487
words,dictionary,0,0.2826789617538452
grumpy,old,1,0.18389202654361725
needed,help,1,0.1735617220401764
neck,throat,0,0.18779069185256958
initial,signature,0,0.18871235847473145
huh,question,0,0.22479794919490814
grass,green,1,0.21223735809326172
filling,dentist,1,0.2697135806083679
drama,mama,0,0.23413945734500885
confusion,delirium,0,0.28260621428489685
stock,cubes,1,0.2293354868888855
shark,ocean,0,0.2603163719177246
stars,galaxies,0,0.35353562235832214
climax,culmination,0,0.1330934762954712
life,death,0,0.24115365743637085
road,trip,0,0.17240051925182343
claws,wolf,0,0.20795446634292603
fooled,prank,0,0.17621465027332306
whitman,comics,0,0.3214974105358124
renegade,damp,0,0.1566651612520218
tiger,cat,1,0.25478509068489075
spaniel,puppy,0,0.21188946068286896
ivy,rash,0,0.2626948654651642
zealous,superior,0,0.14547036588191986
explosion,detonation,1,0.2429323047399521
orgasm,moan,0,0.21153908967971802
clothing,attire,1,0.1986660659313202
elephants,circus,0,0.3174767792224884
bizarre,eccentric,0,0.19329547882080078
donut,dunkin,0,0.2187252789735794
window,watcher,0,0.19191300868988037
life,birth,0,0.25283923745155334
thaw,spring,0,0.2028564214706421
wash,clean,0,0.15141427516937256
wet,dry,0,0.17614684998989105
shade,blind,0,0.21685631573200226
google,evil,0,0.27535280585289
stalin,ussr,1,0.29835888743400574
insulin,pancreas,0,0.3815615475177765
hats,cowboy,0,0.23166939616203308
hell,fire,0,0.18510006368160248
theory,scientific,1,0.3155382573604584
stupid,idiotic,0,0.2035861760377884
card,deck,0,0.1464511901140213
flexible,contortionist,0,0.2338322103023529
crew,team,1,0.12637753784656525
one,number,1,0.18846432864665985
glare,bright,0,0.17066705226898193
balaclava,hat,0,0.17354872822761536
annoying,distracting,0,0.2036570906639099
apology,peace,0,0.2410050481557846
plastic,synthetic,0,0.25980478525161743
sharp,razor,0,0.14446622133255005
marriage,escape,1,0.18712593615055084
weasel,ferret,0,0.2029731273651123
location,place,1,0.17637871205806732
vicious,fierce,0,0.15739411115646362
blockage,plunger,0,0.16908085346221924
belief,idea,0,0.26541176438331604
boutique,exclusive,0,0.1415363997220993
river,bank,0,0.19634860754013062
plains,coastal,0,0.1771605908870697
basketball,hoop,1,0.2224225550889969
review,criticism,0,0.21443651616573334
political,party,1,0.2990803122520447
pumpkin,spice,0,0.25350281596183777
sing,dynasty,0,0.18572545051574707
funeral,zombies,1,0.2505824863910675
panther,pink,1,0.23832838237285614
black,bird,0,0.21526014804840088
band,pop,0,0.18323978781700134
fraud,irritating,1,0.23376759886741638
oinker,squealer,1,0.19432678818702698
station,train,0,0.16289649903774261
seaside,beach,1,0.12558574974536896
relativity,tongue,0,0.34180009365081787
funny,comedy,0,0.2424292266368866
penis,tartan,0,0.18203915655612946
ecstasy,drug,0,0.21895405650138855
minute,time,1,0.19460192322731018
crooked,slanted,0,0.19727249443531036
flying,fear,1,0.2647635042667389
weights,lift,0,0.15682914853096008
pierre,france,0,0.21751800179481506
records,music,1,0.2739393413066864
halitosis,germs,1,0.34022608399391174
paris,escargot,0,0.23472680151462555
everywhere,omnipresent,0,0.21055151522159576
squidgy,pillow,0,0.21125850081443787
buried,covered,0,0.1804717481136322
ronin,laughter,1,0.2866937220096588
iambic,greek,0,0.4017127752304077
receipt,proof,0,0.20583318173885345
honey,mustard,0,0.23591651022434235
shape,channel,1,0.1935613602399826
sunshine,corners,1,0.21590644121170044
envy,jealousy,0,0.19834080338478088
karate,chop,0,0.13956066966056824
build,lego,1,0.21646998822689056
donate,charity,0,0.16019472479820251
critical,er,0,0.1762731671333313
artwork,creativity,1,0.29473456740379333
intent,staring,0,0.2069079726934433
training,jedi,0,0.18754692375659943
abodes,humble,0,0.11313663423061371
window,glass,1,0.1833810657262802
buoyancy,water,1,0.24898995459079742
cereal,morning,0,0.276852548122406
impressionism,monet,0,0.3125064969062805
taps,garrison,0,0.14745080471038818
ball,kick,0,0.11117446422576904
burp,inappropriate,1,0.27503088116645813
snowflake,cold,0,0.22264431416988373
eat,food,0,0.26378771662712097
web,trap,0,0.1810731738805771
agreement,contract,0,0.13944880664348602
inside,within,0,0.1791236400604248
quick,wit,0,0.16935995221138
enhancement,patch,0,0.13192832469940186
sips,gulps,0,0.21030135452747345
waiter,procrastinate,0,0.22708536684513092
trip,adventure,0,0.18648003041744232
relay,node,0,0.26954999566078186
action,needed,1,0.20767146348953247
pigeon,flock,0,0.18738308548927307
many,alot,0,0.18790729343891144
physical,exercise,0,0.2497747838497162
starship,asteroids,0,0.2649711072444916
cylinder,shape,0,0.20915788412094116
chips,casino,0,0.1774258315563202
capitulate,cede,0,0.15415829420089722
unseen,unclear,0,0.15860441327095032
soup,winter,0,0.20358121395111084
lighthouse,keeper,0,0.12080727517604828
show,business,0,0.20304076373577118
quality,street,0,0.2477070689201355
explanation,never,0,0.2345946729183197
disguise,decieve,0,0.13549423217773438
haggle,prices,0,0.18594296276569366
early,late,0,0.1493232548236847
honey,pie,0,0.2708832621574402
earth,planet,1,0.24642449617385864
flat,chest,0,0.15919844806194305
harry,taxi,0,0.14360132813453674
australia,kangaroo,0,0.2576436400413513
vampires,bite,0,0.24358247220516205
world,domination,0,0.21153967082500458
theater,drama,0,0.24136106669902802
white,wash,0,0.18441537022590637
anal,seepage,0,0.2434539794921875
compulsive,disorder,0,0.31749072670936584
blank,slate,0,0.1920708566904068
corn,cob,0,0.23198337852954865
mother,love,0,0.20933642983436584
call,close,0,0.16927313804626465
code,symbol,1,0.16516946256160736
talent,show,0,0.18640445172786713
robbie,williams,0,0.15341152250766754
skinner,bart,0,0.19659174978733063
laughter,healthy,0,0.33794689178466797
landslides,disaster,0,0.23330135643482208
people,population,0,0.24523819983005524
air,earth,0,0.25062480568885803
warm,humid,1,0.21146808564662933
beef,cow,0,0.15504765510559082
jovial,positive,0,0.17972062528133392
bailiwick,fortes,0,0.15609067678451538
pleasing,massage,0,0.20115262269973755
character,joker,1,0.17670004069805145
spelunking,stalactite,0,0.2522212266921997
paddle,boat,1,0.18217520415782928
cheese,mouse,0,0.2050737589597702
today,waiting,0,0.22724191844463348
kayaking,rapids,0,0.283481627702713
microsoft,windows,0,0.26907432079315186
sunburn,greenhouse,0,0.2778575122356415
meter,speed,0,0.1752992570400238
mob,rules,0,0.21869134902954102
katana,samurai,0,0.16539578139781952
sky,dive,0,0.1664474606513977
inn,keeper,0,0.10094989836215973
vampire,weekend,0,0.20753413438796997
day,week,1,0.18262124061584473
sweat,salty,0,0.1778431236743927
man,bag,0,0.10900945216417313
calm,serene,0,0.15948092937469482
cows,milk,0,0.2233532816171646
eggs,benedict,0,0.2384771704673767
escalator,elevator,1,0.20038895308971405
grumpy,cantankerous,0,0.15296901762485504
taste,buds,0,0.21308964490890503
salt,pepper,0,0.19559253752231598
for,against,0,0.14157147705554962
ballet,orchestra,0,0.2862516939640045
leave,abandon,0,0.12436100095510483
caffeine,addiction,0,0.27278995513916016
bar,rod,0,0.12562279403209686
order,dr,0,0.20902754366397858
icing,buttercream,1,0.24315758049488068
foresee,precognition,0,0.24485225975513458
obligation,duty,0,0.18442748486995697
floor,disco,0,0.17316187918186188
final,exam,0,0.24095271527767181
beat,conquer,0,0.13637545704841614
hat,trick,0,0.1973014622926712
study,procrastinate,0,0.32326459884643555
epidemic,threshold,0,0.27635565400123596
spicy,hot,0,0.21686910092830658
flower,bee,0,0.2846055328845978
nose,thumb,1,0.21920594573020935
attack,fight,0,0.1665266901254654
alien,stranger,0,0.22351521253585815
bandit,outlaw,1,0.15266181528568268
injury,blood,1,0.21964959800243378
stronghold,siege,0,0.11336658895015717
furious,livid,0,0.11095254868268967
eurovision,television,0,0.29773423075675964
slap,slip,0,0.11787892878055573
sand,beach,0,0.20005948841571808
sleep,walk,0,0.22255441546440125
desert,plateau,0,0.19351671636104584
cows,livestock,0,0.2560085356235504
blood,donor,0,0.22347526252269745
anorexia,cachexia,1,0.5927500128746033
sleeve,tatoo,1,0.14997753500938416
tropic,thunder,0,0.2384660542011261
leather,pants,0,0.1805962771177292
clues,queues,1,0.21041437983512878
murder,intent,1,0.21286708116531372
finite,resources,0,0.3373280465602875
achilles,greek,0,0.26290902495384216
after,later,0,0.14457687735557556
off,repellent,1,0.13449344038963318
relatives,freeloaders,1,0.21967661380767822
courageous,fighter,0,0.15210691094398499
cat,dog,0,0.232496976852417
boat,rock,0,0.17224465310573578
yours,mine,0,0.21627147495746613
tower,london,0,0.13573001325130463
gunslinger,indian,0,0.12088588625192642
purple,heart,0,0.24885223805904388
wide,eyes,0,0.1885940581560135
john,wc,1,0.14228536188602448
gums,floral,0,0.26233163475990295
person,individual,0,0.23461028933525085
refrained,halted,0,0.08248262852430344
across,street,0,0.19471965730190277
blubber,cry,1,0.17769309878349304
insidious,creeping,0,0.24654938280582428
path,finder,0,0.13772112131118774
snow,tale,0,0.18276453018188477
points,clicks,0,0.23595191538333893
gauntlet,game,0,0.16017496585845947
stalagmite,spikes,0,0.2871409058570862
gamecube,processor,0,0.18697711825370789
girl,smart,1,0.17358490824699402
feelings,sensitivity,0,0.3487796485424042
me,moi,0,0.18021711707115173
segment,portion,0,0.21710026264190674
finish,complete,0,0.16849441826343536
fog,mist,0,0.18410086631774902
sieve,strain,0,0.2264856994152069
turnstiles,turntable,0,0.1331733614206314
slice,cut,0,0.14880256354808807
pretzels,yogurt,1,0.3524094223976135
ethics,morals,1,0.38729119300842285
tomato,killer,0,0.20625551044940948
quad,core,0,0.21541191637516022
bairns,shetland,0,0.21078646183013916
death,machine,0,0.18234172463417053
face,nose,1,0.18318413197994232
presentation,lecture,0,0.32974040508270264
peace,war,0,0.26495862007141113
varnish,lacquer,0,0.18700039386749268
inventing,create,0,0.23435385525226593
army,regimen,0,0.21420380473136902
extra,pair,0,0.12381399422883987
trophy,recognition,0,0.18899142742156982
evidence,litigation,1,0.2706538736820221
stench,smell,0,0.17250099778175354
air,breathe,1,0.235014408826828
narcissus,daffodil,0,0.2762380540370941
relative,distant,0,0.21330325305461884
gumball,gumby,0,0.24320705235004425
begin,resume,0,0.11970264464616776
hospice,caring,0,0.25465041399002075
loving,care,0,0.21577498316764832
boat,vote,1,0.18852536380290985
oil,olive,0,0.19335298240184784
slave,master,0,0.1496056765317917
concrete,asphalt,0,0.2734401226043701
crowd,mob,0,0.1902150958776474
difference,maker,0,0.19524125754833221
our,heaven,0,0.23802639544010162
current,happening,0,0.26602908968925476
shrub,trim,1,0.21395637094974518
donkey,ears,0,0.23438192903995514
wash,dry,0,0.16580913960933685
movement,motion,0,0.26911237835884094
deterrant,force,1,0.1649957150220871
zeroes,binary,1,0.39431002736091614
weight,counterweight,1,0.22843682765960693
burger,meat,0,0.15092003345489502
halts,finishes,0,0.1120334342122078
hourglass,sand,0,0.18025784194469452
rich,crook,0,0.1487225592136383
comes,goes,0,0.161358043551445
rattles,snake,0,0.19506362080574036
blade,runner,0,0.16373595595359802
methamphetamine,crystal,0,0.2307301163673401
baby,toddler,0,0.20063601434230804
sentient,being,0,0.27829426527023315
beautiful,music,0,0.2344232201576233
candy,jawbreaker,0,0.221572145819664
peace,green,0,0.2373611479997635
fear,tension,0,0.26100897789001465
message,forward,1,0.17613115906715393
money,spendthrift,0,0.18104767799377441
fangs,bite,1,0.21211440861225128
cover,up,0,0.16647695004940033
resolution,pixel,0,0.26604464650154114
anime,japan,1,0.285677433013916
alleviation,mitigate,1,0.2291688323020935
wrinkles,creased,1,0.16304239630699158
chivalry,knight,0,0.20497995615005493
chocolate,chip,0,0.18954062461853027
distress,emergency,0,0.25727131962776184
self,absorbed,0,0.24787524342536926
overwhelm,week,1,0.14321094751358032
gun,bullet,0,0.1696556657552719
finite,span,0,0.31498202681541443
daughter,kin,0,0.22954654693603516
measure,hen,0,0.1808633953332901
steep,incline,0,0.17752481997013092
historic,value,0,0.2505514919757843
king,crab,0,0.16309045255184174
side,football,0,0.12838298082351685
stages,theater,0,0.22850413620471954
intervention,police,1,0.2518279552459717
device,electronic,1,0.25839489698410034
sank,titanic,0,0.12250629812479019
cleans,scrubs,0,0.1557944416999817
catfight,scratching,0,0.19011029601097107
drink,spring,0,0.20131373405456543
stamps,elephants,0,0.29408133029937744
harina,masa,0,0.2147752344608307
part,item,0,0.20087404549121857
shake,develop,1,0.1601584404706955
thc,high,1,0.28231287002563477
flashback,dream,0,0.19764533638954163
european,euro,0,0.20387797057628632
skirts,dress,1,0.20558907091617584
cutlery,sword,0,0.16607819497585297
camera,action,1,0.2073475867509842
class,business,0,0.22391752898693085
forest,woods,0,0.2246726155281067
invite,party,1,0.18798428773880005
suspended,animation,1,0.21838632225990295
silverware,trophy,1,0.11863149702548981
wood,balsa,0,0.2711114287376404
bells,ding,0,0.23351837694644928
theater,play,0,0.21010519564151764
collection,stacking,0,0.17125262320041656
disgusting,coprophagia,0,0.29612115025520325
devils,satan,0,0.2531314194202423
death,taxes,0,0.27451974153518677
winter,wind,0,0.2133011370897293
useless,defunct,0,0.191319078207016
uncertain,doubt,1,0.18085305392742157
siamese,connection,0,0.2556304931640625
missile,fire,1,0.1688017100095749
myself,i,0,0.20342126488685608
knuckles,fighters,0,0.17854300141334534
gold,cash,0,0.20760785043239594
back,pain,0,0.22727996110916138
protection,armor,0,0.21192649006843567
moon,red,0,0.20105719566345215
sink,ship,0,0.14146088063716888
mooncake,hungry,0,0.2154075652360916
restaurant,bill,0,0.18275217711925507
white,clouds,0,0.26390013098716736
free,lunch,0,0.18494997918605804
metal,lava,0,0.24035993218421936
gadget,gismo,0,0.20960929989814758
tank,conflict,0,0.3178675174713135
mice,squeak,1,0.25139328837394714
bar,candy,0,0.20442700386047363
fence,fence,0,0.20254911482334137
worm,flat,0,0.15843605995178223
nuclear,fallout,0,0.2578520178794861
street,light,0,0.2080613225698471
style,hmm,0,0.2028871476650238
time,warp,0,0.215889111161232
bee,honey,1,0.28072845935821533
joined,together,0,0.14284993708133698
sheep,wool,0,0.19378262758255005
ziploc,bags,0,0.18113821744918823
bee,keep,0,0.24495480954647064
pen,pencil,1,0.197984978556633
engagement,betrothed,0,0.20027153193950653
hickory,dog,0,0.2508654296398163
care,health,0,0.2566775381565094
electrodes,stimulation,0,0.5043248534202576
taste,buds,0,0.21308964490890503
hanging,over,0,0.17270752787590027
emotional,empathy,1,0.3178761303424835
car,boot,0,0.11047118157148361
traffic,drugs,1,0.27806761860847473
treachery,archery,1,0.21199291944503784
illusion,magic,1,0.22161611914634705
home,root,0,0.20840251445770264
gorilla,mist,0,0.23111745715141296
cracks,ok,1,0.2164253145456314
merriment,joy,1,0.2620258033275604
politics,subterfuge,1,0.283744215965271
hose,panty,0,0.21270900964736938
sympathy,empathy,1,0.28772279620170593
oak,redwood,1,0.23832769691944122
spread,margarine,0,0.23430514335632324
paint,black,0,0.19903719425201416
athletic,click,0,0.1972282975912094
electrons,neutrons,0,0.6197360157966614
poached,poacher,0,0.08066540956497192
golf,putt,0,0.17953386902809143
burn,red,0,0.17005810141563416
upper,drug,1,0.20036478340625763
idiotic,crazy,0,0.2091148942708969
pantomime,comic,0,0.20344923436641693
